fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
Dylan Budka,a817e238b2747404,f5386c98fea7f5d4,2025-02-15,Middleweight,0,0.725213069614169,0.27443930994889554,0.13721965497444777,16.14617940199335,0.0,0.5842543605491476,0.14095870906502134,0.0,0.0,0.9226109048270471,0.07738909517295291,0.0,0.6728551885870627,0.3271448114129373,0.0
Edgar Chairez,5ef94841c4bc3f86,ab4a91a59c01d6b6,2025-03-29,Flyweight,1,5.219060830503836,0.09395109899805887,0.0,2.9526307605052082,0.01301631059510687,5.029260630507757,0.15136565949687264,0.038434540499205895,0.20030371391388585,0.9368171051001979,0.041830372400243336,0.021352522499558827,0.565081349856878,0.13031695332853982,0.30460169681458216
Edmen Shahbazyan,4144798612ef96e5,f5386c98fea7f5d4,2025-02-15,Middleweight,1,5.310748229750964,0.2216851844373268,0.08086929464421663,12.6726698303776,0.08813034857424829,3.366542733235831,0.7036936943326626,1.2405118021824704,0.030143377791291115,0.6615552030535335,0.12865995189161877,0.2097848450548476,0.6794857916897199,0.24560552236526587,0.07490868594501426
Edmen Shahbazyan,4144798612ef96e5,e5bd7e6e2a50a843,2025-06-14,Middleweight,1,6.348865713169344,0.21742904952951897,0.0649971387536452,10.77422216737749,0.11008692127177461,4.668486422676116,0.5655802599964462,1.1147990304967825,0.024227159608893784,0.7168719296162376,0.10340795949720709,0.1797201108865552,0.6831417806485539,0.2381358380143372,0.07872238133710895
Edmen Shahbazyan,4144798612ef96e5,1c7cc3a22ab7d907,2025-10-04,Middleweight,1,6.087896139287607,0.17536232201821927,0.05242192430608113,10.198789428542149,0.1274827061990724,4.229594745541486,0.4948502208684744,1.3634511728776473,0.01953984977681113,0.6710435228794036,0.09114020889079878,0.23781626822979754,0.705750732311407,0.21527970118339604,0.07896956650519704
Edson Barboza,64a50dad704d1d49,bc63f1b2e52f603e,2025-08-16,Lightweight,0,13.259986378126884,0.1294992434289211,0.08374618805834233,16.50750807034948,0.0885824227454196,11.5887095175733,1.3077800301826337,0.3634968303709551,0.009303579846333043,0.895901217440246,0.07431543692042802,0.029783345639325873,0.4284303338152428,0.3474136105338653,0.22415605565089203
Edson Barboza,64a50dad704d1d49,7af407397532f7cf,2025-12-06,Lightweight,0,11.209381276743486,0.10591557287346781,0.06849480544677491,13.75621405649269,0.07245029239688576,9.842467915486187,1.0696145199126332,0.29729884134466883,0.007609264449017974,0.9148590995722795,0.06078152942329334,0.024359371004427036,0.42325276204936396,0.3569903466755771,0.21975689127505904
Eduarda Moura,de594b35c45c2e9a,46bc1338a50cbeac,2025-07-12,Women's Flyweight,1,7.948836009651386,1.3731096597054662,0.5515750062401198,49.6910396039604,0.0,5.793961644063566,0.3052279723770696,1.8496463932107496,0.0,0.6892958071110754,0.08516304565679239,0.2255411472321321,0.8169109136369102,0.10195898116506993,0.0811301051980198
Elijah Smith,7478b7f959ba61f5,07b357090cc91c2c,2025-02-15,Bantamweight,1,,,,,,,,,,,,,,,
Elijah Smith,7478b7f959ba61f5,ae7a8f19743e8154,2025-08-09,Bantamweight,1,7.67,0.36,0.26999999999999996,40.76,0.0,3.44,0.26999999999999996,3.9600000000000004,0.09,0.43111486486486483,0.033749999999999995,0.5351351351351352,0.8465202702702703,0.05222972972972973,0.10124999999999999
Elise Reed,ac7c765882f2c68c,66887532be2de5ee,2025-05-17,Women's Strawweight,0,7.8252740039538295,0.09415845084743933,0.04786184260956982,9.668815155817017,0.015953947536523273,6.773861776513819,0.8261524502852068,0.22525977715480425,0.0,0.8368756265916366,0.11974587775165922,0.04337849565670427,0.47597406563216405,0.3240249100643219,0.20000102430351396
Elisha Ellison,87e4a3a5080ee7ce,140937779a2466a7,2025-09-27,Heavyweight,0,,,,,,,,,,,,,,,
Elizeu Zaleski dos Santos,8adcbd525fab8d9b,c83133ee114945ed,2025-03-15,Welterweight,0,8.18908492576702,0.5956860156234753,0.15719948680242274,18.769118589691626,0.009191239897344324,6.162359865829677,1.21250290396429,0.814222155973053,0.05425521752639457,0.7157415991709803,0.12761221405759643,0.15664618677142322,0.48232303500793106,0.16658160260628785,0.35109536238578115
Elizeu Zaleski dos Santos,8adcbd525fab8d9b,ac57250e3de89d5d,2025-08-02,Welterweight,0,7.406301217755912,0.6712372172580547,0.16519730613988662,25.72618150899896,0.0074737400195528806,5.646177850675305,1.0980489592892604,0.662074407791346,0.044116941242467435,0.7408294860710863,0.13179565612303626,0.12737485780587746,0.4389105260656339,0.17282625447923813,0.38826321945512804
Elves Brener,48a9a128784d53d1,878941394f9e3538,2025-08-02,Lightweight,0,12.484005741379868,1.045015159823243,0.11900404799535527,9.157276473244524,0.05173047769570687,11.833587152856175,0.245108699158146,0.40530988936554524,0.0,0.9272811707751446,0.02212916699613814,0.05058966222871731,0.5308779037514328,0.16781665225882797,0.3013054439897393
Eric McConico,9508cc6184cb2450,e9dfc2f009a77a8d,2025-02-22,Middleweight,0,,,,,,,,,,,,,,,
Eric McConico,9508cc6184cb2450,857e8facd8ff7c36,2025-08-09,Light Heavyweight,1,3.0658536585365854,0.0,0.0,19.31707317073171,0.0,2.059756097560976,1.0060975609756098,0.0,0.0,0.7884615384615384,0.21153846153846156,0.0,0.4707692307692307,0.23807692307692307,0.2911538461538461
Eric McConico,9508cc6184cb2450,c037cf1f7b429d5e,2025-11-15,Middleweight,0,6.094530427031845,0.0,0.0,22.566356048942552,0.0,4.126099991896929,1.9684304351349162,0.0,0.0,0.7445573294629898,0.2554426705370102,0.0,0.4938969762137818,0.2182193848275463,0.28788363895867186
Eric Nolan,64b12fe31be7560c,5efd13a12be06706,2025-08-16,Middleweight,0,,,,,,,,,,,,,,,
Erin Blanchfield,669970f7feba8ecd,909cd8633507a0c8,2025-11-15,Women's Flyweight,1,11.907337588988565,0.7588005904929215,0.2071200770138795,36.78609132785775,0.0,10.531139281508704,0.6157246467585343,0.7604736607213277,0.14155189789661174,0.8248012517502586,0.060266992424107955,0.11493175582563346,0.7091009389202817,0.15042832730862224,0.14047073377109606
Ernesta Kareckaite,e4faa79383c9f214,b33e3a6d15700bb1,2025-01-11,Women's Flyweight,1,15.22,0.09,0.09,28.68,0.0,13.53,0.9700000000000001,0.72,0.0,0.8772691161866932,0.05480635551142005,0.06792452830188679,0.7769215491559086,0.17213505461767625,0.05094339622641509
Eryk Anders,cad24459b28592ca,75a84211f50c53f5,2025-08-09,Middleweight,0,7.499554897316195,1.181750907867221,0.21742190163080408,36.27313608787944,0.035628099329881875,3.4920117030867432,1.880266792525376,2.1272764017040764,0.0019037565046057538,0.5163549689524268,0.2626653547786332,0.22097967626893997,0.581358052865435,0.3509891593495888,0.06765278778497608
Esteban Ribovics,323d4ca260dfa0ba,061990783b9bdb36,2025-03-01,Lightweight,0,19.92517918819415,0.06646855646550487,0.04965227719993107,2.4985686737278208,0.055250819764779684,19.137710964569806,0.3974633047624938,0.39000491886184707,0.016816279265573796,0.9173619658904262,0.05706731949985492,0.025570714609718957,0.7346048483361769,0.1644972653729028,0.10089788629092025
Esteban Ribovics,323d4ca260dfa0ba,878941394f9e3538,2025-08-02,Lightweight,1,21.087444721468582,0.049204376406597625,0.036755865731160145,5.070312402604802,0.04090027340807624,20.088933929194305,0.29422835541032727,0.7042824368639449,0.012448510675437476,0.9217941445826585,0.04224496541674823,0.03596089000059333,0.7268941569014303,0.1707379915686265,0.10236785152994317
Ethyn Ewing,d776b5814f2400b4,e313286b307334a7,2025-11-15,Featherweight,1,,,,,,,,,,,,,,,
Evan Elder,d9a56ecb6e94f02e,97770b38df67b276,2025-04-26,Lightweight,1,15.052849039159112,0.4793182034138093,0.06988098272582892,11.522539980362374,0.06988098272582892,13.970282935628713,0.47188396004301575,0.6106821434873826,0.08541008999823532,0.8892615550955583,0.04288487340584358,0.06785357149859805,0.4414964484011457,0.4165594860763295,0.14194406552252478
Fares Ziam,1e4f273069fb9e85,775788423f5eeb99,2025-02-01,Lightweight,1,6.995782461422322,0.6306899453697019,0.3381034687394981,37.84879564055205,0.03560154639265924,4.831110649974871,0.93234815211914,1.2323236593283116,0.055736480464753914,0.6633588619114656,0.11536830859310426,0.2212728294954302,0.6402723896551857,0.1735716425899823,0.18615596775483212
Fares Ziam,1e4f273069fb9e85,10a57b983e59f727,2025-12-06,Lightweight,1,6.617628485915479,0.674234353413116,0.3374926384324057,42.50179267822489,0.06332816594288021,4.449995063552682,0.8773224502615644,1.290310972101234,0.1144385768346529,0.6459843391667922,0.11823850541769691,0.2357771554155109,0.648075338702683,0.15066385964094595,0.20126080165637109
Farid Basharat,a09ed60aa67a3f67,e53fd165a3bc1f8e,2025-10-04,Bantamweight,1,7.821756008257686,1.1834389765923439,0.5741448070979706,50.278131801337224,0.0,6.840013431738446,0.2746968866854256,0.7070456898338146,0.059031040671029156,0.7560616932019881,0.0651604290961937,0.17877787770181822,0.5082262796047683,0.20802293013961412,0.28375079025561745
Fatima Kline,745fa7b605f8e2da,f01851055b8309e0,2025-01-11,Women's Strawweight,1,3.606164383561644,0.2385142255005269,0.2385142255005269,36.0,0.0,2.084668071654373,0.3538988408851423,1.1675974710221286,0.0,0.4541025641025641,0.10794871794871795,0.4379487179487179,0.8458974358974359,0.09435897435897435,0.059743589743589745
Fatima Kline,745fa7b605f8e2da,120d66cb0da0f3c3,2025-07-12,Women's Strawweight,1,9.55318800345879,0.3034304338541357,0.14263309166144467,24.744186046511626,0.08039867109634552,7.276545690690322,1.1764179114927762,1.1002244012756917,0.0,0.5992683252036134,0.11698796653296148,0.28374370826342515,0.7549133879265325,0.17003411149012765,0.07505250058333982
Fatima Kline,745fa7b605f8e2da,6c2c6a6e3f4d04db,2025-11-15,Women's Strawweight,1,13.599643808147071,0.6413474451045164,0.3458611686287675,36.35940594059406,0.05391089108910892,9.320641119846869,1.7271630958029847,2.5518395924972177,0.0,0.6052390393721646,0.12141809331434815,0.27334286731348717,0.7611729279115201,0.1799065366402861,0.058920535448193645
Felipe Bunes,53c10176e3bc7416,8a3281b0d7c168af,2025-01-11,Flyweight,1,4.720000000000001,0.76,0.18,12.19,0.0,4.63,0.09,0.0,0.22000000000000003,0.991,0.009,0.0,0.8109999999999999,0.099,0.09
Felipe Bunes,53c10176e3bc7416,b47db03affb279c3,2025-08-02,Flyweight,0,3.799397646474369,0.4920545223088149,0.10764119601328903,7.402409414102524,0.0,3.708007575992797,0.09139007048157233,0.0,0.20670040674387558,0.9791566572961922,0.02084334270380782,0.0,0.7169026322514693,0.1365090723230258,0.14658829542550475
Felipe Lima,9256f591b30c073e,f6a3c78f15ff26c7,2025-06-28,Bantamweight,0,7.699667774086379,1.6425249169435217,0.42657807308970097,31.384717607973418,0.0,6.777408637873754,0.7614617940199335,0.16079734219269104,0.11960132890365449,0.8611150634406448,0.10796237075306843,0.030922565806286738,0.5927152043431113,0.23645091552068298,0.1708338801362057
Felipe dos Santos,5cdf5339728f580d,e5a88f5c686173c4,2025-03-22,Flyweight,0,8.897387759831542,0.5709451288640315,0.0,6.568058225189588,0.0,7.147422496635184,0.7143870706013021,1.0355781925950545,0.09411534020294503,0.7710769693193903,0.09840138153636299,0.13052164914424672,0.5198451231618015,0.2561691450711467,0.22398573176705172
Francis Marshall,5d495dec23d7c68e,19fe7177254802d1,2025-03-08,Featherweight,0,5.843553338242014,0.7808659351440601,0.3040945065073306,35.464724221093704,0.06895794055764334,5.401913062452884,0.18114491439660207,0.26049536139252893,0.06289288445324602,0.9178071305372619,0.0235484681347613,0.05864440132797682,0.6706283017486948,0.06871723662309319,0.260654461628212
Francisco Prado,3920d0cc288f9b0d,4ce53d8a26693f06,2025-02-08,Welterweight,0,11.426188118811881,0.5998514851485148,0.06589108910891091,12.831188118811882,0.04410891089108911,9.601386138613861,0.8767326732673268,0.9480693069306932,0.036089108910891086,0.8051221284037414,0.07321779970146881,0.12166007189478983,0.48069795860687126,0.22135265164084905,0.2979493897522797
Francisco Prado,3920d0cc288f9b0d,df2ed8b509fbdbdc,2025-07-19,Welterweight,0,10.125368642994632,0.8487841338170223,0.17331565817612574,26.372071135860086,0.03144644222662301,8.276943876981367,0.8356134155095191,1.0128113505037464,0.06784227683536001,0.7816631495634928,0.08273862058851332,0.13559822984799388,0.5503723353870218,0.18834798543461173,0.2612796791783665
Gabe Green,5eb50529a8418b77,a9a6cca4bbf7a5db,2025-05-17,Lightweight,1,9.21785106378777,0.1798182908848565,0.075495160865181,16.92666788947068,0.040720784191955836,8.347596201778272,0.28528797034501224,0.5849668916644858,0.07230730045968466,0.8880539620783219,0.04165021017536179,0.0702958277463164,0.399961413512591,0.2838484861737499,0.3161901003136591
Gabriel Bonfim,01641ba5df0c69b0,7b9f169016746f81,2025-02-15,Welterweight,1,8.578886688496304,0.5576674967157507,0.4233838552185252,17.201109782161133,0.0,7.558236113017392,0.8669124134820886,0.15373816199682358,0.21043901099978432,0.9282991076157237,0.051990871615452856,0.019710020768823534,0.6365021641132516,0.17019763945013516,0.19330019643661328
Gabriel Bonfim,01641ba5df0c69b0,2a03bc4c491b4c9a,2025-07-12,Welterweight,1,8.245373547044718,1.075974006633538,0.5502564513072419,28.317459923233237,0.0,7.205613171859925,0.9259533242542367,0.1138070509305551,0.15578073089700997,0.9079621247743536,0.07744722767044707,0.01459064755519937,0.5491009286963511,0.158458251276275,0.29244082002737387
Gabriel Bonfim,01641ba5df0c69b0,4e224ebb6394611d,2025-11-08,Welterweight,1,7.9452885500654755,0.8167074939501952,0.41766675087544575,21.494089621456506,0.04819196580678096,7.059684725507878,0.799219701162122,0.08638412339547566,0.11824383261328973,0.9163704223657175,0.07255469001947795,0.01107488761480457,0.49251989477740443,0.12716074468355812,0.38031936053903753
Gabriel Miranda,b909a9a9688b5284,e2e2537a345367d4,2025-03-29,Featherweight,0,2.5890594059405942,0.6756930693069307,0.2658910891089109,11.346039603960396,0.0,2.2411881188118814,0.3478712871287129,0.0,0.11000000000000001,0.887317106710671,0.11268289328932891,0.0,0.4718550605060506,0.3384584708470847,0.18968646864686467
Gabriel Santos,f2f140ce7532e327,c35a53be30bfd066,2025-02-08,Featherweight,1,9.356319424901978,1.0204015471351082,0.5591794671434679,48.615891089108906,0.040944980574006765,6.942506055638796,0.9105509432577137,1.5032624260054677,0.19253089161158862,0.7296859959055226,0.0853437003839444,0.184970303710533,0.5873362143686645,0.22463909357402911,0.1880246920573064
Gabriella Fernandes,a6eb54ae17a551be,6ef50ed03b116b60,2025-08-09,Women's Flyweight,1,9.430460191984906,0.41259771558634917,0.07686908099841179,7.654437516531359,0.046975549499029434,8.424954918879806,1.0055052731051004,0.0,0.046975549499029434,0.9445927895719761,0.0554072104280238,0.0,0.6229307606819484,0.20675881789027248,0.17031042142777905
Gaston Bolanos,96924b0019b3aff1,97b32ff27fd457a8,2025-05-03,Bantamweight,0,5.708212516485028,0.08671993204682397,0.08671993204682397,14.71939763027122,0.0,4.067754347254589,0.390239694210708,1.2502184750197298,0.0,0.8206533052227056,0.04577339809452643,0.13357329668276802,0.3797087747858344,0.23770946198393422,0.3825817632302314
Gauge Young,b2a78df161bd67f9,97770b38df67b276,2025-04-26,Lightweight,0,,,,,,,,,,,,,,,
Gauge Young,b2a78df161bd67f9,0b1460c666e66d39,2025-08-23,Lightweight,1,19.609999999999996,0.75,0.33,25.590000000000003,0.0,18.619999999999997,0.8800000000000001,0.11000000000000001,0.0,0.9558035714285713,0.039285714285714285,0.004910714285714286,0.49761904761904757,0.2962797619047619,0.2061011904761905
Geoff Neal,b997be68943010fc,42585ce706c086de,2025-08-16,Welterweight,0,9.896102408859047,0.17349192216234688,0.07438211091940648,16.654110988992,0.09436966584466043,8.378437201591954,1.0733213523644256,0.4443438549026686,0.0035324835833780333,0.8287103245880832,0.09073544153536134,0.08055423387655547,0.7576852205330329,0.12173347532733497,0.12058130413963213
Gerald Meerschaert,6ac9bc2953c47345,0c80eef2f4570543,2025-04-05,Middleweight,0,6.038233368124754,0.8862018859016075,0.15732729375238985,29.479527530596656,0.014532970254509189,5.154518164979557,0.46216112090102734,0.4215540822441698,0.11179736382822326,0.8672588758537436,0.07482654052889516,0.05791458361736121,0.6550753366929623,0.19191324954862124,0.15301141375841648
Gerald Meerschaert,6ac9bc2953c47345,5b880d10b0ed7acc,2025-08-16,Middleweight,0,5.041390899747534,0.8337403280603058,0.12848878734211427,24.07585266029086,0.011869038613349555,4.319663015794838,0.37744577285302233,0.3442821110996737,0.09130461322840465,0.8919987707298136,0.060880593042529386,0.04712063622765707,0.6572356942073925,0.15614503039502622,0.18661927539758125
Gerald Meerschaert,6ac9bc2953c47345,9bbdc2a2ab334541,2025-11-15,Middleweight,0,4.118660442508254,0.6811400616995998,0.10497136529490762,19.669226993797068,0.00969663745571761,3.529031083269315,0.30836152259479616,0.28126783664414295,0.07459304509419779,0.8919987707298136,0.060880593042529386,0.04712063622765707,0.6572356942073925,0.15614503039502622,0.18661927539758125
Giga Chikadze,9560ff14eb3129f7,4072abf0b0c179f2,2025-04-26,Featherweight,0,10.425837963827481,0.04147460813661826,0.013697344495314132,2.0015671147800163,0.08208846723342002,9.85410512745583,0.10415968873020859,0.46757314764144303,0.036618544491773625,0.8960683392250726,0.01172094125020283,0.09221071952472482,0.5743835923423362,0.2527070993802702,0.17290930827739354
Giga Chikadze,9560ff14eb3129f7,24bb03f0a3415fbe,2025-12-13,Featherweight,0,8.822290227568331,0.03318805733787862,0.010960640134072826,1.601657668521322,0.0656873417187505,8.364788565516522,0.08334877355529889,0.3741528884965104,0.02930222632169117,0.9168336948318545,0.0093791186401154,0.0737871865280302,0.49292249679712163,0.36871515826015466,0.13836234494272362
Gilbert Burns,23024fdfc966410a,a81ad236a2f221f2,2025-05-17,Welterweight,0,6.69554860244577,0.8298199709592641,0.35084370279937505,25.999993488638115,0.009369094958943891,5.586872508426661,0.5285706852276383,0.5801054087914693,0.02651901667344444,0.8088835931495507,0.08469699451131209,0.10641941233913718,0.6340386324771299,0.18898194162712,0.1769794258957501
Gilbert Urbina,b12fb759e02378de,7d923267c44dd93b,2025-08-09,Welterweight,0,5.06559405940594,0.35866336633663365,0.1603960396039604,14.379851485148514,0.11000000000000001,2.9243069306930694,0.826039603960396,1.3152475247524753,0.04410891089108911,0.7759172976121141,0.08947582993593477,0.13460687245195108,0.5314451077460688,0.25495595515433894,0.2135989370995923
