fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Francis Marshall,5d495dec23d7c68e,19fe7177254802d1,2025-03-08,Featherweight,0,5.258159509202454,0.7408588957055214,0.27680981595092025,35.28,0.07680981595092025,4.710920245398773,0.19042944785276072,0.35680981595092026,0.08,0.8897330282227307,0.02791762013729977,0.0823493516399695,0.6573138531948601,0.08287038666901367,0.2598157601361263
Francisco Prado,3920d0cc288f9b0d,4ce53d8a26693f06,2025-02-08,Welterweight,0,10.75,0.55,0.05,11.0,0.05,9.0,0.7000000000000001,1.05,0.05,0.8054390920804837,0.05874467241550203,0.13581623550401425,0.5200288857737564,0.20160287724962123,0.27836823697662233
Francisco Prado,3920d0cc288f9b0d,df2ed8b509fbdbdc,2025-07-19,Welterweight,0,9.978973105134475,0.733398533007335,0.12801955990220049,20.8,0.04,8.197555012224939,0.7066992665036675,1.074718826405868,0.0693398533007335,0.7890321247282167,0.06827233367708248,0.14269554159470077,0.5607039596828349,0.18255889754437785,0.25673714277278725
Gabe Green,5eb50529a8418b77,a9a6cca4bbf7a5db,2025-05-17,Lightweight,1,11.474149659863947,0.191642371234208,0.09164237123420797,16.326822157434403,0.05830903790087463,10.386880466472304,0.3499514091350826,0.7373177842565597,0.06248785228377065,0.8826927884014498,0.03992625921759779,0.07738095238095237,0.42456307544890226,0.28944897512810897,0.2859879494229888
Gabriel Bonfim,01641ba5df0c69b0,7b9f169016746f81,2025-02-15,Welterweight,1,7.4799999999999995,0.48,0.36,16.04,0.0,6.56,0.76,0.16,0.2,0.9324193957857323,0.04706778370144707,0.020512820512820513,0.6461465926812462,0.18986206312938986,0.16399134418936398
Gabriel Bonfim,01641ba5df0c69b0,2a03bc4c491b4c9a,2025-07-12,Welterweight,1,7.449138804457953,0.825531914893617,0.4519756838905775,23.366666666666664,0.0,6.500101317122593,0.8157041540020264,0.13333333333333333,0.16666666666666666,0.9186828298214436,0.06422315308453923,0.017094017094017092,0.5884554939010385,0.17905171927449157,0.23249278682446997
Gabriel Bonfim,01641ba5df0c69b0,4e224ebb6394611d,2025-11-08,Welterweight,1,7.384976118106818,0.7075987841945288,0.38740772904906645,20.02857142857143,0.028571428571428574,6.514372557533652,0.7563178462874512,0.1142857142857143,0.14285714285714285,0.9221363031122578,0.0632116822357275,0.014652014652014652,0.5492883825274207,0.15755453488833968,0.2931570825842396
Gabriel Miranda,b909a9a9688b5284,e2e2537a345367d4,2025-03-29,Featherweight,0,2.5500000000000003,0.65,0.25,10.2,0.0,2.2,0.35,0.0,0.1,0.8892676767676768,0.11073232323232322,0.0,0.460479797979798,0.35012626262626256,0.1893939393939394
Gabriel Santos,f2f140ce7532e327,c35a53be30bfd066,2025-02-08,Featherweight,1,9.829611569419859,1.102994221969874,0.5842607127350457,46.55,0.0379746835443038,7.4729484653151195,1.0586069269563474,1.2980561771483918,0.179155672823219,0.7518225957871267,0.0928130317432377,0.15536437246963564,0.5716606524672886,0.23903142052455556,0.18930792700815585
Gabriella Fernandes,a6eb54ae17a551be,6ef50ed03b116b60,2025-08-09,Women's Flyweight,1,8.715482670543594,0.41736613603473227,0.08,7.773796341373952,0.04,7.679683354785358,1.0357993157582346,0.0,0.04,0.9398860751715231,0.06011392482847683,0.0,0.5954130865353718,0.21338051990442644,0.1912063935602017
Gaston Bolanos,96924b0019b3aff1,97b32ff27fd457a8,2025-05-03,Bantamweight,0,6.365858829861503,0.08042895442359249,0.08042895442359249,15.006614037563217,0.0,4.569686446030471,0.36193029490616624,1.4342420889248662,0.0,0.8074273734651093,0.04245283018867924,0.15011979634621142,0.4057577118897873,0.22990041928721172,0.3643418688230009
Gauge Young,b2a78df161bd67f9,97770b38df67b276,2025-04-26,Lightweight,0,16.2,0.2,0.0,0.4,0.0,16.2,0.0,0.0,0.0,1.0,0.0,0.0,0.4074074074074074,0.4074074074074074,0.18518518518518517
Gauge Young,b2a78df161bd67f9,0b1460c666e66d39,2025-08-23,Lightweight,1,19.299999999999997,0.7,0.3,23.3,0.0,18.4,0.8,0.1,0.0,0.9598214285714286,0.03571428571428571,0.004464285714285714,0.4894179894179894,0.3063822751322751,0.20419973544973546
Geoff Neal,b997be68943010fc,42585ce706c086de,2025-08-16,Welterweight,0,10.8,0.22000000000000006,0.1,21.28,0.08,8.959999999999999,1.1,0.74,0.0,0.792731237775544,0.08995373677195828,0.11731502545249775,0.8048333207519442,0.10058162855512309,0.09458505069293259
Gerald Meerschaert,6ac9bc2953c47345,0c80eef2f4570543,2025-04-05,Middleweight,0,6.108549711966551,0.9258828340242389,0.21129029784754416,26.288642230252968,0.02,5.188973047020758,0.47957666494579254,0.44000000000000006,0.13987241677187853,0.8871012752477283,0.0632648574753838,0.04963386727688787,0.624014047276347,0.1809036025125842,0.19508235021106873
Gerald Meerschaert,6ac9bc2953c47345,5b880d10b0ed7acc,2025-08-16,Middleweight,0,5.5285497119665505,0.7858828340242388,0.15129029784754416,25.18864223025297,0.02,4.608973047020758,0.47957666494579254,0.44000000000000006,0.11987241677187854,0.8871012752477283,0.0632648574753838,0.049633867276887865,0.6188057139430138,0.1715286025125842,0.2096656835444021
Gerald Meerschaert,6ac9bc2953c47345,9bbdc2a2ab334541,2025-11-15,Middleweight,0,5.380898705255141,0.7724600152322925,0.13786747905559787,22.584615384615386,0.02,4.474744859101294,0.4661538461538461,0.44000000000000006,0.0796039603960396,0.884657982598486,0.06019327598274967,0.0551487414187643,0.6067538235730456,0.16028430582206324,0.2329618706048912
Giga Chikadze,9560ff14eb3129f7,4072abf0b0c179f2,2025-04-26,Featherweight,0,10.187999999999999,0.06000000000000001,0.02,2.38,0.12000000000000002,9.5,0.09200000000000001,0.596,0.04,0.8645179510364043,0.00871110131528784,0.12677094764830785,0.5782779439498407,0.2580071775172961,0.16371487853286332
Giga Chikadze,9560ff14eb3129f7,24bb03f0a3415fbe,2025-12-13,Featherweight,0,9.668000000000001,0.06000000000000001,0.02,1.98,0.12000000000000002,9.0,0.09200000000000001,0.576,0.04,0.8671495299837728,0.00871110131528784,0.12413936870093945,0.5449446106165073,0.31502472137694526,0.1400306680065475
Gilbert Burns,23024fdfc966410a,a81ad236a2f221f2,2025-05-17,Welterweight,0,8.255173760891484,0.8608971828872317,0.3233278129681436,29.362586750788644,0.0,6.905253281277727,0.563767674104241,0.7861528055095135,0.03255230125523013,0.7989547816777377,0.06847390276284829,0.132571315559414,0.6194212020995569,0.2000503574563675,0.1805284404440755
Gilbert Urbina,b12fb759e02378de,7d923267c44dd93b,2025-08-09,Welterweight,0,5.85,0.45,0.2,17.650000000000002,0.1,3.1500000000000004,1.1,1.6,0.05,0.7156862745098039,0.11960784313725491,0.16470588235294117,0.5477941176470588,0.2525735294117647,0.19963235294117648
Gillian Robertson,38c7f72747f4f712,6e26a6293ea6ba62,2025-05-03,Women's Strawweight,1,6.14901744190812,0.8905009504493078,0.33826870184637303,44.3,0.0,3.9624526898528325,0.2886815415821501,1.8978832104731378,0.10797435833099356,0.580554322309185,0.03373912880491828,0.3857065488858967,0.6033451647725103,0.17525621917069284,0.22139861605679684
Grant Dawson,99bd51917728c25d,aa3fca085d476636,2025-01-18,Lightweight,1,4.532327826779469,0.9014099750630453,0.3307296742618676,54.0,0.01050788091068301,2.2351631959266265,0.3478908773346377,1.9492737535182063,0.06914246459539097,0.46127379677648567,0.0728919631093544,0.46583424011415997,0.6853292847482073,0.19068227184624958,0.12398844340554303
Grant Dawson,99bd51917728c25d,c797b58d85c840a4,2025-12-06,Lightweight,0,4.044669985638941,0.8680902194622309,0.3062897557282628,48.0,0.01050788091068301,1.808605151120109,0.3478908773346377,1.888173957184194,0.05692250532858854,0.47175597706998673,0.07289196310935442,0.45535205982065885,0.6884739388362576,0.20797786933052634,0.103548191833216
Gregory Rodrigues,d1c65d2cf2925ddd,365e2d891b98b86d,2025-02-15,Middleweight,0,10.280000000000001,0.6639999999999999,0.268,21.54,0.12000000000000002,8.476,1.1039999999999999,0.7,0.04,0.744139969784673,0.11187026764363173,0.14398976257169535,0.7683896959895724,0.19221481996566908,0.039395484044758594
Gregory Rodrigues,d1c65d2cf2925ddd,958522de54ccc536,2025-06-28,Middleweight,1,9.219999999999999,0.5639999999999998,0.20800000000000002,19.9,0.14,7.575999999999999,0.944,0.7,0.04,0.7554075754184758,0.10060266200982892,0.14398976257169535,0.7604867225936411,0.19878758991872073,0.040725687487638086
Gregory Rodrigues,d1c65d2cf2925ddd,ebb012c5f3fd0cbb,2025-11-15,Middleweight,1,9.66,0.564,0.168,16.38,0.14,8.116,1.004,0.54,0.06000000000000001,0.7649173793400444,0.10285756397061323,0.13222505668934242,0.7481011016786085,0.20783987750042007,0.04405902082097143
Guilherme Pat,ba15006c804a8de0,ac56a1052c4c8f63,2025-12-13,Heavyweight,1,8.08421052631579,0.0,0.0,5.557894736842105,0.0,6.821052631578947,1.263157894736842,0.0,0.0,0.84375,0.15625,0.0,0.828125,0.125,0.046875
Gunnar Nelson,fd55393021a8c255,96c6be6b22385967,2025-03-22,Welterweight,0,2.5563422155262665,0.4914043120716284,0.25759060381152293,42.58560975609756,0.0,1.0929353588979407,0.3060836469104122,1.1573232097179136,0.10281475411603609,0.428820097526994,0.15608585858585858,0.4150940438871474,0.751434169278997,0.16240421455938697,0.08616161616161615
Guram Kutateladze,7772b283d288dbe2,265dbd9be8caa7de,2025-03-22,Lightweight,0,10.36,0.8,0.12000000000000002,17.32,0.04,7.640000000000001,2.2,0.52,0.0,0.7389712664763375,0.20686950642325894,0.05415922710040357,0.45152945112377163,0.35817427350895914,0.19029627536726929
Hailey Cowan,3c26c420584d912d,0e71e69359db4d1e,2025-04-12,Women's Bantamweight,0,6.6,1.0,0.30000000000000004,55.4,0.0,4.5,1.6,0.5,0.0,0.6746031746031746,0.12698412698412698,0.1984126984126984,0.6349206349206349,0.3333333333333333,0.031746031746031744
Hamdy Abdelwahab,3329d692aea4dc28,984ce1062186f3ce,2025-02-01,Heavyweight,1,8.793939393939395,0.40303030303030307,0.32727272727272727,35.7,0.07575757575757576,6.272727272727273,0.15151515151515152,2.3696969696969696,0.0,0.713166144200627,0.017241379310344827,0.26959247648902823,0.7237460815047022,0.07719435736677116,0.19905956112852666
Hamdy Abdelwahab,3329d692aea4dc28,a12d3a6c8aaf87ca,2025-06-21,Heavyweight,0,9.52929292929293,0.33535353535353535,0.21818181818181817,23.933333333333337,0.050505050505050504,7.848484848484849,0.10101010101010101,1.5797979797979798,0.0,0.8087774294670846,0.011494252873563218,0.17972831765935215,0.6885579937304076,0.11206896551724138,0.1993730407523511
Hamdy Abdelwahab,3329d692aea4dc28,3fdb4c4b39218cf4,2025-10-25,Heavyweight,1,9.438636363636364,0.5755892255892257,0.37196969696969695,32.95,0.03787878787878788,6.256734006734007,0.3766835016835017,2.805218855218855,0.0,0.6469871125043539,0.04144897248345525,0.3115639150121909,0.7386407175200279,0.10425374433995124,0.1571055381400209
Harry Hardwick,2dbc60c52de126d8,5cd2dd6075fadcce,2025-09-06,Lightweight,0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.25
Henry Cejudo,056c493bbd76a918,b959e2c1d16ff832,2025-02-22,Bantamweight,0,10.517483090797295,0.9891275534604086,0.27018241442918633,24.68,0.08,7.715090524014483,1.3850843752135,1.4173081915693106,0.02,0.6778541374555382,0.1152984203085623,0.20684744223589951,0.5808192277369117,0.22308280163403396,0.19609797062905435
Henry Cejudo,056c493bbd76a918,1dc29f4c6fcdd356,2025-12-06,Bantamweight,0,10.357483090797295,0.9891275534604086,0.27018241442918633,27.6,0.06000000000000001,7.555090524014484,1.3450843752135,1.4573081915693107,0.02,0.6760894315731851,0.11372979285758192,0.21018077556923281,0.5931721689133822,0.19710240947717123,0.2097254216094465
Hyder Amil,41cc71cbf210e0fe,0dfdc94c1da32e20,2025-03-01,Featherweight,1,15.733333333333334,0.6,0.13333333333333333,20.2,0.06666666666666667,13.200000000000001,1.2,1.3333333333333333,0.13333333333333333,0.8621170427444506,0.05613648871766649,0.08174646853788296,0.7207283940910799,0.182191122642416,0.09708048326650419
Hyder Amil,41cc71cbf210e0fe,2f523b757f7f33a2,2025-06-28,Featherweight,0,11.950000000000001,0.49999999999999994,0.1,15.15,0.05,10.05,0.9,1.0,0.1,0.8965877820583379,0.042102366538249864,0.06130985140341222,0.5405462955683099,0.136643341981812,0.32281036244987815
Hyder Amil,41cc71cbf210e0fe,e3d657dd88864ba7,2025-11-08,Featherweight,0,10.655145631067962,0.4233009708737864,0.08,12.51611650485437,0.04,9.065242718446601,0.7899029126213593,0.8,0.08,0.9045042681998618,0.0464478506774084,0.04904788112272977,0.5515859726248606,0.13910190762800279,0.30931211974713657
HyunSung Park,b671bdf981ad527d,18a7dc86279066f8,2025-05-17,Flyweight,1,6.800000000000001,0.3333333333333333,0.13333333333333333,22.733333333333334,0.13333333333333333,5.6000000000000005,0.6666666666666666,0.5333333333333333,0.26666666666666666,0.8264661654135338,0.12020050125313282,0.05333333333333334,0.5144862155388471,0.22496240601503759,0.26055137844611526
HyunSung Park,b671bdf981ad527d,282c8c6c1ed82bfb,2025-08-02,Flyweight,0,5.250000000000001,0.25,0.1,17.05,0.1,4.3,0.5,0.45,0.2,0.786516290726817,0.09015037593984962,0.12333333333333332,0.46919799498746867,0.1687218045112782,0.3620802005012531
HyunSung Park,b671bdf981ad527d,668a44403a130043,2025-10-18,Flyweight,0,5.44,0.36,0.12000000000000002,15.320000000000002,0.08,4.359999999999999,0.72,0.36,0.16,0.777600129355647,0.12373320397768614,0.09866666666666665,0.4914874282480395,0.20594518554450642,0.3025673862074541
Ian Machado Garry,442c9011034ae1fd,633f4b5ec767769d,2025-04-26,Welterweight,1,13.453383998042884,0.5439335470486005,0.1752852590476856,17.100998573466473,0.08,12.299839300522004,0.5267295527547348,0.626815144766147,0.04384446018891243,0.8278478439433746,0.08344095523493913,0.08871120082168618,0.5788787411853835,0.20192607765853304,0.2191951811560834
Ian Machado Garry,442c9011034ae1fd,b2218930b982d9b6,2025-11-22,Welterweight,1,14.533383998042884,0.5839335470486006,0.1752852590476856,17.140998573466476,0.06000000000000001,13.339839300522002,0.5667295527547347,0.626815144766147,0.04384446018891243,0.8417367328322636,0.06955206634605025,0.08871120082168618,0.5663787411853834,0.18803718876964412,0.2455840700449723
Iasmin Lucindo,abcf2cc6efc42031,79f1c9f97d83ec83,2025-03-08,Women's Strawweight,0,7.715142682525504,0.6227931612680802,0.3771002773729491,33.53793584379358,0.0,6.655377430931001,0.5736762101766097,0.4860890414178929,0.03333333333333333,0.7781180180986955,0.1263331197861773,0.09554886211512718,0.5884821159997337,0.34381195450756713,0.0677059294926992
Iasmin Lucindo,abcf2cc6efc42031,646c79a7ecd12e5f,2025-08-09,Women's Strawweight,1,8.444263884725125,0.7118642526850607,0.39953232761683044,37.318230723251645,0.0,7.154376076872609,0.771502033479061,0.5183857743734547,0.028571428571428574,0.7800535393226914,0.13011092807069166,0.08983553260661695,0.6155243533965971,0.31850548481600993,0.06597016178739297
Ibo Aslan,6e8f1bcdda94ff45,08763e87e10b9709,2025-02-22,Light Heavyweight,0,7.8,0.0,0.0,0.13333333333333333,0.06666666666666667,7.0,0.7333333333333334,0.06666666666666667,0.0,0.8927927927927929,0.10270270270270271,0.0045045045045045045,0.8773916773916776,0.04182754182754183,0.08078078078078078
Ibo Aslan,6e8f1bcdda94ff45,f9dac7702609669f,2025-07-26,Light Heavyweight,0,7.25,0.0,0.0,0.1,0.05,6.65,0.55,0.05,0.0,0.9195945945945947,0.07702702702702703,0.0033783783783783786,0.7473294723294724,0.10279922779922779,0.14987129987129988
Ibo Aslan,6e8f1bcdda94ff45,ea660db65bfa998f,2025-12-06,Light Heavyweight,0,7.0,0.04,0.0,0.32,0.08,6.08,0.8800000000000001,0.04,0.0,0.8623423423423425,0.13495495495495496,0.002702702702702703,0.7911969111969113,0.08223938223938224,0.12656370656370658
Ignacio Bahamondes,e4a47b07044ddd72,a3cd6a65aaa9f104,2025-03-08,Lightweight,1,13.958561643835617,0.14554794520547948,0.0,7.793835616438358,0.1,12.39246575342466,0.8660958904109588,0.7,0.07500000000000001,0.8087045756974959,0.0684459619369128,0.1228494623655914,0.6070446538176753,0.18739827340493131,0.2055570727773935
Ignacio Bahamondes,e4a47b07044ddd72,a1afc16e21d1a807,2025-06-21,Lightweight,0,13.518721461187216,0.17382039573820396,0.0,8.550076103500762,0.08888888888888889,12.059969558599697,0.8365296803652966,0.6222222222222222,0.06666666666666668,0.823292956175552,0.06750752172170027,0.10919952210274791,0.5907063589490447,0.1954651319154945,0.2138285091354609
Ihor Potieria,260bd4cef10b033f,8d68863242695224,2025-01-11,Middleweight,0,6.4,0.37500000000000006,0.075,12.7,0.07500000000000001,4.949999999999999,0.75,0.7,0.0,0.8525472817095991,0.08408163101430273,0.06337108727609808,0.4969327133515653,0.1613663961743544,0.3417008904740802
Ikram Aliskerov,b07aed698fba8624,62fbdd4f0bcd3c2a,2025-04-26,Middleweight,1,4.75,0.0,0.0,1.7000000000000002,0.15000000000000002,3.75,0.1,0.9,0.0,0.8795454545454546,0.01818181818181818,0.10227272727272728,0.652534965034965,0.23951048951048953,0.10795454545454546
Ikram Aliskerov,b07aed698fba8624,0230a9dd2739add4,2025-10-25,Middleweight,1,6.775476839237058,0.22888283378746593,0.16348773841961856,13.360000000000003,0.12000000000000002,5.583106267029973,0.17809264305177114,1.0142779291553135,0.0,0.8772627372627373,0.021138861138861136,0.10159840159840161,0.6473026973026973,0.2487512487512488,0.10394605394605394
Ilia Topuria,54f64b5e283b0ce7,7a64d63e12618ba7,2025-06-28,Lightweight,1,8.890917473490088,0.3244813278008299,0.2024896265560166,21.022222222222222,0.15555555555555556,6.988197325956662,0.2582757030889811,1.6444444444444446,0.09137851544490548,0.7595883387818871,0.04215185399395925,0.1982598072241536,0.6667811473357595,0.2355429125151819,0.09767594014905844
Ion Cutelaba,cd13728ae1151f46,08763e87e10b9709,2025-02-22,Light Heavyweight,1,5.217979088844254,1.1000330373735288,0.5073354231974923,23.62566966380718,0.011363636363636364,3.348770014829276,0.5076730238582396,1.3615360501567397,0.02,0.6703662712088131,0.05956959398233371,0.27006413480885316,0.7543851042803134,0.09157538882553866,0.15403950689414803
Ion Cutelaba,cd13728ae1151f46,c812457a810dde39,2025-05-10,Light Heavyweight,0,6.157979088844256,1.1800330373735288,0.5073354231974923,26.445669663807184,0.011363636363636364,4.068770014829275,0.7276730238582397,1.3615360501567397,0.02,0.6514007539674338,0.07853511122371304,0.2700641348088531,0.7399650415843886,0.10097977754027218,0.15905518087533924
Irina Alekseeva,103e2e33a60683e1,2bfc0212f2cae65b,2025-06-21,Women's Bantamweight,0,7.339393939393939,0.22828282828282828,0.04040404040404041,8.886868686868688,0.04040404040404041,6.777777777777778,0.4808080808080808,0.08080808080808081,0.06666666666666667,0.9272486772486772,0.05886243386243386,0.013888888888888888,0.47453703703703703,0.22817460317460317,0.29728835978835977
Irina Alekseeva,103e2e33a60683e1,546f971f9d8e0a33,2025-10-11,Women's Bantamweight,0,5.804545454545454,0.1712121212121212,0.030303030303030304,6.665151515151516,0.030303030303030304,5.383333333333333,0.3606060606060606,0.06060606060606061,0.05,0.9454365079365079,0.04414682539682539,0.010416666666666666,0.4809027777777778,0.17113095238095238,0.3479662698412698
Isaac Dulgarian,a57cb948c4c70a47,767b78b67c7da17c,2025-11-01,Featherweight,0,3.451319046882253,0.5813940894321522,0.29118056630047967,43.699999999999996,0.0,0.5780133065140027,0.02669039145907473,2.8466153489091752,0.10772860900510599,0.25695280329426673,0.015151515151515152,0.7278956815542181,0.8956709956709957,0.030303030303030304,0.07402597402597402
