fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Ibo Aslan,6e8f1bcdda94ff45,ea660db65bfa998f,2025-12-06,Light Heavyweight,0,0.5,4,-2,7.25,0.0,0.0,0.1,0.05,6.65,0.55,0.05,0.0,0.9195945945945947,0.07702702702702703,0.0033783783783783786,0.7473294723294724,0.10279922779922779,0.14987129987129988
Ignacio Bahamondes,e4a47b07044ddd72,a3cd6a65aaa9f104,2025-03-08,Lightweight,1,0.7142857142857143,7,2,15.66692759295499,0.13776908023483367,0.0,8.90724070450098,0.1142857142857143,13.991389432485324,0.9898238747553816,0.6857142857142858,0.05714285714285715,0.8385195150828524,0.07822395649932891,0.08325652841781873,0.5937653186487716,0.21416945531992146,0.1920652260313068
Ignacio Bahamondes,e4a47b07044ddd72,a1afc16e21d1a807,2025-06-21,Lightweight,0,0.75,8,3,13.958561643835617,0.14554794520547948,0.0,7.793835616438358,0.1,12.39246575342466,0.8660958904109588,0.7,0.07500000000000001,0.8087045756974959,0.0684459619369128,0.1228494623655914,0.6070446538176753,0.18739827340493131,0.2055570727773935
Ihor Potieria,260bd4cef10b033f,8d68863242695224,2025-01-11,Middleweight,0,0.2857142857142857,7,-2,7.142857142857143,0.42857142857142855,0.08571428571428572,14.514285714285714,0.08571428571428573,5.485714285714286,0.8571428571428571,0.7999999999999999,0.0,0.8314826076681133,0.09609329258777455,0.0724240997441121,0.52030405335417,0.16060921467545267,0.31908673197037735
Ikram Aliskerov,b07aed698fba8624,62fbdd4f0bcd3c2a,2025-04-26,Middleweight,1,0.6666666666666666,3,-1,3.4,0.0,0.0,0.13333333333333333,0.13333333333333333,3.3333333333333335,0.06666666666666667,0.0,0.0,0.9833333333333334,0.016666666666666666,0.0,0.673076923076923,0.2435897435897436,0.08333333333333333
Ikram Aliskerov,b07aed698fba8624,0230a9dd2739add4,2025-10-25,Middleweight,1,0.75,4,1,4.75,0.0,0.0,1.7000000000000002,0.15000000000000002,3.75,0.1,0.9,0.0,0.8795454545454546,0.01818181818181818,0.10227272727272728,0.652534965034965,0.23951048951048953,0.10795454545454546
Ilia Topuria,54f64b5e283b0ce7,7a64d63e12618ba7,2025-06-28,Lightweight,1,1.0,8,8,9.477282157676349,0.36504149377593365,0.22780082987551867,22.125,0.15000000000000002,7.411721991701245,0.29056016597510376,1.7750000000000001,0.10280082987551867,0.7473940239867659,0.04742083574320416,0.20518514027002993,0.6489383145622534,0.24712863372243676,0.10393305171530978
Ion Cutelaba,cd13728ae1151f46,08763e87e10b9709,2025-02-22,Light Heavyweight,1,0.4,10,1,5.037979088844255,1.0200330373735287,0.46733542319749216,22.30566966380718,0.011363636363636364,3.248770014829276,0.4876730238582397,1.30153605015674,0.0,0.6989376997802417,0.05242673683947657,0.24863556338028164,0.7429565328517418,0.07728967453982438,0.17975379260843377
Ion Cutelaba,cd13728ae1151f46,c812457a810dde39,2025-05-10,Light Heavyweight,0,0.5,10,2,5.217979088844254,1.1000330373735288,0.5073354231974923,23.62566966380718,0.011363636363636364,3.348770014829276,0.5076730238582396,1.3615360501567397,0.02,0.6703662712088131,0.05956959398233371,0.27006413480885316,0.7543851042803134,0.09157538882553866,0.15403950689414803
Irina Alekseeva,103e2e33a60683e1,2bfc0212f2cae65b,2025-06-21,Women's Bantamweight,0,0.5,2,-1,4.709090909090909,0.3424242424242424,0.06060606060606061,3.0303030303030303,0.06060606060606061,4.366666666666666,0.22121212121212122,0.12121212121212122,0.1,0.9305555555555556,0.048611111111111105,0.020833333333333332,0.4340277777777778,0.2152777777777778,0.3506944444444444
Irina Alekseeva,103e2e33a60683e1,546f971f9d8e0a33,2025-10-11,Women's Bantamweight,0,0.3333333333333333,3,-2,7.339393939393939,0.22828282828282828,0.04040404040404041,8.886868686868688,0.04040404040404041,6.777777777777778,0.4808080808080808,0.08080808080808081,0.06666666666666667,0.9272486772486772,0.05886243386243386,0.013888888888888888,0.47453703703703703,0.22817460317460317,0.29728835978835977
Isaac Dulgarian,a57cb948c4c70a47,767b78b67c7da17c,2025-11-01,Featherweight,0,0.6666666666666666,3,1,4.601758729176337,0.7085254525762029,0.3882407550673062,57.199999999999996,0.0,0.7706844086853369,0.03558718861209964,3.7954871318789003,0.14363814534014133,0.25695280329426673,0.015151515151515152,0.7278956815542181,0.8956709956709957,0.030303030303030304,0.07402597402597402
Islam Makhachev,275aca31f61ba28c,daef1691c7d6b1e4,2025-01-18,Lightweight,1,1.0,10,10,4.979345784863052,0.6941329639912912,0.3138718600811486,46.46,0.059672131147541,2.8949502369038886,1.0931786923419233,0.9912168556172413,0.11235514108107059,0.5456366208384789,0.2128869089421992,0.24147647021932195,0.7144521647062932,0.23127509186441303,0.05427274342929378
Islam Makhachev,275aca31f61ba28c,856f6ee049373843,2025-11-15,Welterweight,1,1.0,10,10,4.870462951075588,0.5869939994136345,0.26847676471330123,42.199999999999996,0.059672131147541,2.9295551415360412,0.9623885016062286,0.9785193079333177,0.13235514108107058,0.6003985256003836,0.15574405179934203,0.24385742260027427,0.7477854980396266,0.20508461567393685,0.04712988628643664
Ismael Bonfim,eb393afdbe3293d5,ce1436a9b58902a7,2025-02-15,Lightweight,0,0.6666666666666666,3,1,10.6,0.4000000000000001,0.13333333333333333,5.866666666666667,0.06666666666666667,9.266666666666666,1.1333333333333333,0.20000000000000004,0.0,0.7470916294445705,0.22309284073989957,0.029815529815529814,0.6113886996239938,0.2435208317561259,0.14509046861988037
Ismael Bonfim,eb393afdbe3293d5,20971ed9a842b0cb,2025-11-08,Lightweight,0,0.5,4,-1,9.25,0.30000000000000004,0.1,4.4,0.05,8.149999999999999,0.95,0.15000000000000002,0.0,0.7910879528526586,0.18655039978569393,0.02236164736164736,0.59315690933338,0.2307175468940175,0.1761255437726026
Ismail Naurdiev,6a96ad1bc34fb113,5fcf18bcd2a020f1,2025-06-21,Middleweight,0,0.6,5,1,8.058445140251333,0.643063171144815,0.2428235739601415,32.43663312825827,0.0,6.198021106984212,0.8004328199458337,1.0599912133212857,0.03314917127071823,0.7536277666712449,0.14066924066924066,0.1057029926595144,0.5388109735935822,0.26362178101308537,0.19756724539333234
Ismail Naurdiev,6a96ad1bc34fb113,335064c3380e2f10,2025-11-22,Middleweight,1,0.5,6,-1,8.620132854971349,0.5860112892372206,0.22741563494172193,29.160853421418235,0.0,6.844215584140979,0.8675286030876935,0.9083886677426755,0.027624309392265192,0.7749529634541076,0.13476822687349002,0.09027880967240236,0.545500372731494,0.27450937891441324,0.17999024835409275
Israel Adesanya,1338e2c7480bdf9e,85e79748b75eb30e,2025-02-01,Middleweight,0,0.6,10,-2,14.39618802657545,0.08091370558375635,0.015228426395939087,6.974566434753098,0.06000000000000001,13.686011537391433,0.3902635924408293,0.3199128967431893,0.0,0.9467632338575711,0.02592089723691448,0.027315868905514455,0.4368853294026415,0.2270240280507155,0.33609064254664306
Istela Nunes,efc67b07eed39794,fd088ce1481315a5,2025-04-05,Women's Strawweight,0,0.0,4,-4,8.543396226415094,0.0,0.0,0.75,0.05,7.560377358490566,0.9330188679245283,0.05,0.0,0.8953324473440457,0.10185856389190931,0.0028089887640449437,0.5591498530063228,0.34588317023075993,0.09496697676291732
Ivan Erslan,64ad3e3b0efa30bb,99aa1f28e22bb6dd,2025-05-10,Light Heavyweight,0,0.0,1,-1,7.3354231974921635,0.3761755485893417,0.18808777429467086,60.0,0.0,6.206896551724138,0.9404388714733543,0.18808777429467086,0.0,0.8461538461538461,0.1282051282051282,0.02564102564102564,0.7435897435897436,0.1794871794871795,0.07692307692307693
Ivan Erslan,64ad3e3b0efa30bb,f5fb8b182020c59d,2025-09-27,Light Heavyweight,0,0.0,2,-2,7.267711598746082,0.4880877742946709,0.09404388714733543,40.1,0.0,6.703448275862069,0.4702194357366771,0.09404388714733543,0.0,0.9230769230769231,0.0641025641025641,0.01282051282051282,0.7606837606837606,0.18696581196581197,0.05235042735042735
Ivana Petrovic,38c5817ade8a8014,469f887278324e63,2025-05-03,Women's Flyweight,0,0.3333333333333333,3,-1,4.487129652365355,0.8432793271211624,0.38000507738855754,54.550724637681164,0.0,2.4775824971595757,0.35057841998881867,1.658968735216961,0.17528920999440933,0.6498316498316498,0.07912457912457913,0.27104377104377103,0.7131986531986532,0.22983164983164983,0.05696969696969697
JJ Aldrich,6fd953151d981979,1ada4b9ee5810e0f,2025-03-01,Women's Flyweight,1,0.6,10,-1,10.83590797716599,0.6209279747121246,0.14976744186046514,32.019999999999996,0.0,8.412802553180985,1.0443998521873155,1.3787055717976882,0.0,0.7622082198334412,0.10507793385628139,0.13271384631027733,0.8516029234866211,0.12606505996159437,0.022332016551784545
Jack Della Maddalena,6b453bc35a823c3f,b873c116e39c9920,2025-05-10,Welterweight,1,1.0,7,7,9.700049270522541,0.06993676949607205,0.02100840336134454,3.6206689842060604,0.17077710563052584,7.797952536063286,0.9200832124380698,0.9820135220211864,0.028571428571428574,0.7332394407943692,0.1004668523177527,0.1662937068878781,0.6773392672755882,0.2359729298139357,0.08668780291047609
Jack Della Maddalena,6b453bc35a823c3f,856f6ee049373843,2025-11-15,Welterweight,0,1.0,8,8,12.937543111707223,0.13619467330906304,0.01838235294117647,4.168085361180303,0.1494299674267101,10.998208469055374,1.080072810883311,0.8592618317685381,0.025,0.7588597915939495,0.09563321487915721,0.14550699352689334,0.6720257914504093,0.23948193156472186,0.08849227698486885
Jack Hermansson,0a1942069c9ad6b6,958522de54ccc536,2025-06-28,Middleweight,0,0.6,10,1,13.635755280961401,0.9105495475713699,0.22014109407008312,20.20414985590778,0.0,12.2905929126258,0.6795292286333326,0.665633139702271,0.0545985401459854,0.8892011467904398,0.03819989589106713,0.07259895731849311,0.4329479736223484,0.1593465434380011,0.4077054829396505
Jack Hermansson,0a1942069c9ad6b6,8ed609d80e135d94,2025-11-22,Welterweight,0,0.5,10,-1,14.175755280961402,0.89054954757137,0.2001410940700831,20.004149855907777,0.0,12.830592912625798,0.6795292286333326,0.665633139702271,0.0345985401459854,0.8892011467904396,0.03819989589106713,0.0725989573184931,0.4796146402890152,0.16601321010466774,0.35437214960631713
Jack Jenkins,a9da3158dd2c2b5a,c35a53be30bfd066,2025-02-08,Featherweight,0,0.75,4,1,12.066666666666668,0.30833333333333335,0.21666666666666667,24.3,0.1,9.558333333333334,1.225,1.2833333333333332,0.0,0.8016310657069886,0.10484704423315419,0.09352189005985717,0.49561052059324867,0.26008214081444275,0.2443073385923086
Jack Jenkins,a9da3158dd2c2b5a,38248c5d13f273e6,2025-09-27,Featherweight,1,0.6,5,-1,10.729850483729113,0.2783289357959543,0.17333333333333334,23.872717678100265,0.1116622691292876,8.058276165347404,1.138311345646438,1.5332629727352682,0.0,0.717775440800885,0.1132894000924057,0.16893515910670925,0.5259001811804813,0.23747747735743654,0.2366223414620822
Jackson McVey,3eeec2f53cebdf12,84b66bf7fba2d59d,2025-11-08,Catch Weight,0,0.0,1,-1,0.8,0.2,0.0,1.6,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0
Jacobe Smith,85497ffd934ecf7e,9bff9fe298e63357,2025-06-28,Welterweight,1,1.0,1,1,2.4,0.0,0.0,2.6,0.2,2.2,0.0,0.2,0.0,0.9166666666666666,0.0,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666
Jacqueline Cavalcanti,e3964ece586e0635,58668a0736602842,2025-02-15,Women's Bantamweight,1,1.0,3,3,18.066666666666666,0.06666666666666667,0.0,5.133333333333334,0.0,17.0,1.0666666666666667,0.0,0.0,0.9365079365079364,0.06349206349206349,0.0,0.4660832994166328,0.16727716727716727,0.36663953330619997
Jacqueline Cavalcanti,e3964ece586e0635,80eae31bc0a94a65,2025-11-08,Women's Bantamweight,1,1.0,4,4,17.2,0.1,0.0,3.85,0.0,16.4,0.8,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0,0.5344939814117896,0.16312910833458777,0.30237691025362257
Jafel Filho,65adf3856c4d9256,baa2ee0bf7f97079,2025-05-31,Flyweight,0,0.6666666666666666,3,2,3.163636363636364,0.3333333333333333,0.13333333333333333,19.086868686868687,0.0,1.9636363636363636,0.0,1.2,0.28080808080808084,0.7142857142857143,0.0,0.2857142857142857,0.4973544973544974,0.2328042328042328,0.2698412698412698
Jafel Filho,65adf3856c4d9256,766b0b26c40525de,2025-10-11,Flyweight,1,0.5,4,-1,2.869181173436493,0.49822695035460995,0.2418439716312057,27.790328820116056,0.0,1.6854932301740813,0.2127659574468085,0.9709219858156029,0.24606705351386204,0.6428571428571428,0.10714285714285714,0.25,0.498015873015873,0.2996031746031746,0.20238095238095238
Jai Herbert,4c88a1db5a46c6a4,2a1071689c3af9df,2025-03-22,Lightweight,0,0.5,8,1,6.896687136393018,0.3210084033613445,0.07500000000000001,24.406868131868134,0.1,5.452569489334195,1.123109243697479,0.3210084033613445,0.0,0.7906729095538247,0.15851739465101428,0.05080969579516091,0.572389340389553,0.24297806372673686,0.18463259588371006
Jailton Almeida,41e83a89929d1327,54d48b33e7240452,2025-01-18,Heavyweight,1,0.875,8,1,2.752757663104612,0.7722880343082115,0.510656285151856,47.15,0.0,0.12126863048368955,0.017716535433070866,2.6137724971878518,0.1736220472440945,0.2761695906432749,0.009868421052631578,0.7139619883040936,0.8073464912280701,0.18658625730994152,0.0060672514619883045
Jailton Almeida,41e83a89929d1327,b42a3386a7dccb3d,2025-10-25,Heavyweight,0,0.8888888888888888,9,2,2.958006811648544,0.7087004749406325,0.47613892013498316,44.31111111111111,0.0,0.2633498937632796,0.10463692038495188,2.5900199975003124,0.15433070866141732,0.27930050569257286,0.028095601322145947,0.6926038929852812,0.8142596830239851,0.17068536881656637,0.015054948159448541
Jailton Almeida,41e83a89929d1327,a5c5f76cf0a7c784,2026-02-07,Heavyweight,0,0.8,10,-1,2.7456682634048644,0.7212925603677438,0.49344002039350954,45.88,0.0,0.2462884747115266,0.13126750964475656,2.368112279048581,0.13889763779527559,0.2624815662344267,0.0697304856343758,0.6677879481311976,0.8217226036104754,0.16472794304602084,0.013549453343503687
Jairzinho Rozenstruik,2cd428e9606856fd,3c00f34f20c8a189,2025-02-01,Heavyweight,0,0.5,10,2,7.104960422163589,0.02,0.0,0.38000000000000006,0.06000000000000001,6.493298153034301,0.2916622691292876,0.32,0.0,0.8108995389999327,0.02927903242863873,0.05982142857142857,0.5504313643486872,0.08790013027217752,0.26166850537913533
Jake Matthews,a845f0735bc67405,4ce53d8a26693f06,2025-02-08,Welterweight,1,0.6,10,1,8.987960500839035,0.28267716535433074,0.10724409448818897,20.929180327868853,0.051811023622047245,7.600693171550278,0.42724409448818895,0.960023234800568,0.06000000000000001,0.8646075320295953,0.04936586455018421,0.08602660342022043,0.6939087442465292,0.18807224937487146,0.11801900637859934
Jake Matthews,a845f0735bc67405,d5e3be7a07c48b08,2025-07-12,Welterweight,1,0.7,10,2,9.867960500839034,0.2626771653543307,0.10724409448818897,20.949180327868852,0.051811023622047245,8.260693171550278,0.6472440944881889,0.960023234800568,0.04,0.8511271398727326,0.06284625670704695,0.08602660342022043,0.6887616854229998,0.19836636702193028,0.11287194755506995
Jake Matthews,a845f0735bc67405,1ff24d5f760e0491,2025-09-27,Welterweight,0,0.7,10,3,8.747960500839033,0.2426771653543307,0.127244094488189,20.549180327868854,0.051811023622047245,7.240693171550278,0.547244094488189,0.960023234800568,0.06000000000000001,0.8279632980648228,0.08601009851495656,0.08602660342022043,0.7565582955924912,0.16446806193718455,0.07897364247032417
Jakub Wiklacz,6902fcf0610dd303,9d30c887e8bd8824,2026-02-07,Bantamweight,1,1.0,1,1,5.9869848156182215,0.0,0.0,16.13882863340564,0.0,4.945770065075922,0.5206073752711496,0.5206073752711496,0.39045553145336226,0.8260869565217391,0.08695652173913043,0.08695652173913043,0.45652173913043476,0.4782608695652174,0.06521739130434782
Jalin Turner,4d8fa64202cee4c1,a3cd6a65aaa9f104,2025-03-08,Lightweight,0,0.6,10,-1,8.225334576294308,0.1545631067961165,0.08,12.93866578749915,0.11170596393897365,5.747561446988472,0.895067415474864,1.5827057138309724,0.13967213114754098,0.7426489343989344,0.08225399600399601,0.17509706959706958,0.6343759573759574,0.2673600566100566,0.09826398601398602
Jalin Turner,4d8fa64202cee4c1,7af407397532f7cf,2025-12-06,Lightweight,1,0.6,10,-2,7.676809986130375,0.1545631067961165,0.08,13.700305131761443,0.11170596393897365,5.237725381414701,0.8753952843273233,1.5636893203883495,0.12,0.7255060772560772,0.07939685314685314,0.19509706959706957,0.6143759573759573,0.2730743423243423,0.11254970029970031
Jamahal Hill,5444c5a201d3ee5a,959fea398ffa5778,2025-01-18,Light Heavyweight,0,0.7777777777777778,9,-1,11.409416195856872,0.0,0.0,7.886252354048965,0.08888888888888889,9.401506591337101,0.9800376647834275,1.0278719397363465,0.0,0.7813966302867095,0.1135735322154175,0.10502983749787315,0.5175676387695269,0.2502801993213082,0.23215216190916488
Jamahal Hill,5444c5a201d3ee5a,03bc32bdb5a33496,2025-06-21,Light Heavyweight,0,0.7,10,-2,11.888474576271186,0.0,0.0,7.097627118644068,0.08,9.82135593220339,1.1420338983050846,0.9250847457627118,0.0,0.7872075845419891,0.11826556170992512,0.09452685374808582,0.5337121094604755,0.25488180901880697,0.21140608152071755
Jamal Pogues,f41b9f5efc7162d6,984ce1062186f3ce,2025-02-01,Heavyweight,0,0.6666666666666666,3,1,8.624450811843362,0.6970391595033428,0.2865329512893983,25.400000000000002,0.0,7.1461318051575935,1.2490926456542502,0.22922636103151864,0.0,0.804014504014504,0.15558145558145559,0.04040404040404041,0.7171458171458172,0.14426314426314427,0.13859103859103858
Jamall Emmers,e00a3dee329a51f7,e2e2537a345367d4,2025-03-29,Featherweight,1,0.42857142857142855,7,-1,9.287114038699054,0.601482091395636,0.23779333058871963,29.11428571428571,0.028571428571428574,7.555290242898313,1.0538493207081103,0.6779744750926308,0.028571428571428574,0.8125639058728124,0.0763733979403124,0.11106269618687525,0.5048766853381742,0.33132908703835706,0.16379422762346876
Jamall Emmers,e00a3dee329a51f7,e3d657dd88864ba7,2025-11-08,Featherweight,1,0.5,8,1,8.95122478386167,0.5262968299711815,0.20806916426512967,26.7,0.07500000000000001,7.260878962536023,0.9971181556195965,0.6932276657060519,0.025,0.8094782661235593,0.07819035956140973,0.11233137431503099,0.5326761905799933,0.31642810267371396,0.1508957067462927
Jamey-Lyn Horth,5c637af9472ae7cc,ab325ea526824723,2025-06-14,Women's Flyweight,1,0.5,4,-1,7.434264358772619,0.43878835562549173,0.15110149488591662,27.382612116443745,0.0,4.639614476789928,2.7946498819826906,0.0,0.03658536585365854,0.6994045357981964,0.30059546420180366,0.0,0.5446188396010073,0.3597908665006542,0.09559029389833847
Jamey-Lyn Horth,5c637af9472ae7cc,71170fb7ade3e1f4,2025-12-13,Women's Flyweight,1,0.6,5,1,9.987411487018097,0.47103068450039337,0.20088119590873327,28.066089693155,0.0,7.311691581431942,2.5557199055861526,0.12,0.029268292682926834,0.7377414504207354,0.2563179555198588,0.005940594059405941,0.5624277449481326,0.3353574456757709,0.10221480937609653
Jamie Mullarkey,af9f42e6894047fc,e2dc4fb7b5c0ce76,2025-09-27,Lightweight,1,0.5,10,-2,8.288461538461537,0.5786538461538462,0.23211538461538464,17.880000000000003,0.04,6.979615384615384,0.8288461538461538,0.48,0.0,0.8262724175541972,0.0852145770895771,0.0885130053562257,0.4940414599524769,0.2181504900466765,0.28780805000084664
Jan Blachowicz,99df7d0a2a08a8a8,6d9ea9f436ed354d,2025-03-22,Light Heavyweight,0,0.7,10,-1,6.756134668588167,0.19661722547675436,0.08207652997631809,12.571436424399538,0.06000000000000001,5.815711020469076,0.44994940038259745,0.4904742477364958,0.046548672566371685,0.8793684929115153,0.06171281124136392,0.05891869584712074,0.5440222416617019,0.20255892077908033,0.2534188375592178
Jan Blachowicz,99df7d0a2a08a8a8,6d6ab10cbaa45e8c,2025-12-06,Light Heavyweight,1,0.7,10,-2,7.5361346685881685,0.19661722547675436,0.08207652997631809,12.471436424399538,0.06000000000000001,6.615711020469075,0.42994940038259755,0.4904742477364958,0.046548672566371685,0.8843684929115154,0.05671281124136392,0.05891869584712074,0.5378358009837357,0.18950807332145322,0.272656125694811
Jaqueline Amorim,bc7d1ad49fcb2d08,e7b3ca036835b7c2,2025-04-26,Women's Strawweight,1,0.75,4,3,3.3363340987931793,0.4982337421214638,0.15201788244491132,32.1409952606635,0.0,0.7265622709727855,0.0,2.609771827820393,0.48034641129623296,0.5382751937984496,0.0,0.4617248062015504,0.6792635658914729,0.3178294573643411,0.0029069767441860465
