fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
411539901068522f,Jodie Esquibel,2026-04-14,Women's Strawweight,0.1972999423742294,0.3670656979084015,0.3119564652442932,0.1236778572201728
411d012af19ecb59,Chris Spang,2026-04-14,Welterweight,0.6654584407806396,0.1342619508504867,0.0827216133475303,0.117557942867279
4123fd4dcc1fe937,David Terrell,2026-04-14,Middleweight,0.1498125940561294,0.1172510981559753,0.1125551164150238,0.6203811764717102
4126a78111c0855a,Caio Borralho,2026-04-14,Middleweight,0.1369374692440033,0.2843263447284698,0.2628360092639923,0.3159002065658569
4130a743d9d22163,Alan Belcher,2026-04-14,Middleweight,0.237199380993843,0.2190465480089187,0.1695337444543838,0.3742202818393707
4144798612ef96e5,Edmen Shahbazyan,2026-04-14,Middleweight,0.1859032809734344,0.3756637871265411,0.1558839976787567,0.2825488746166229
4148802ae4a50768,Daniel Zellhuber,2026-04-14,Lightweight,0.2133517116308212,0.5033845901489258,0.0971889570355415,0.186074748635292
41498c2d1a87b154,Zviad Lazishvili,2026-04-14,Bantamweight,0.2822972238063812,0.2209443897008896,0.3921964764595032,0.104561910033226
41cc71cbf210e0fe,Hyder Amil,2026-04-14,Featherweight,0.2140843868255615,0.3636303544044494,0.1811802685260772,0.2411050349473953
41e77dc504a192c6,Chris Condo,2026-04-14,Heavyweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
41e83a89929d1327,Jailton Almeida,2026-04-14,Heavyweight,0.0366105251014232,0.0548771023750305,0.2983773350715637,0.610135018825531
41f90012b86a11bf,Raphael Pessoa,2026-04-14,Heavyweight,0.2585082352161407,0.5048951506614685,0.1072070226073265,0.1293895691633224
42078a86d3dd037b,Rob Yundt,2026-04-14,Middleweight,0.2630456686019897,0.1032534465193748,0.1274454146623611,0.5062554478645325
4234f0097c83fa62,Sijara Eubanks,2026-04-14,Women's Flyweight,0.0840951651334762,0.213308036327362,0.4168640077114105,0.2857327461242676
427b5953ac8e3a27,Demian Maia,2026-04-14,Welterweight,0.0520627833902835,0.0968204662203788,0.4960875213146209,0.3550292253494262
429e7d3725852ce9,Royce Gracie,2026-04-14,Catch Weight,0.2220084220170974,0.0582979880273342,0.0966347157955169,0.6230588555335999
42a7e90605df3c8a,Damian Stasiak,2026-04-14,Bantamweight,0.1191055923700332,0.1594233065843582,0.5396947264671326,0.1817763894796371
42ac4020cba261ad,Caolan Loughran,2026-04-14,Bantamweight,0.0525618754327297,0.093918040394783,0.7891218662261963,0.0643981546163559
4304992c2acc187b,Bart Palaszewski,2026-04-14,Featherweight,0.2335526198148727,0.4317458271980285,0.0949651524424552,0.239736407995224
4333a8e70a672eb7,Brogan Walker,2026-04-14,Women's Flyweight,0.3912897408008575,0.2258969843387603,0.2287610024213791,0.1540522128343582
43563a32c3f10e95,Cyrille Diabate,2026-04-14,Light Heavyweight,0.2763508558273315,0.2509702146053314,0.1594939827919006,0.3131849765777588
43612456979e5d5e,Steve Byrnes,2026-04-14,Middleweight,0.0153602352365851,0.0180710684508085,0.0790586322546005,0.8875100016593933
436f970c9ea9169c,Gabriel Benitez,2026-04-14,Lightweight,0.2305840402841568,0.3660951554775238,0.0994327813386917,0.3038879632949829
43a59ce3bb40449e,Mizuki,2026-04-14,Women's Strawweight,0.2156496047973632,0.266434758901596,0.3498088717460632,0.168106734752655
440c9dbab63528fb,Paul Herrera,2026-04-14,Open Weight,0.2166352868080139,0.0754735544323921,0.3276443779468536,0.3802468180656433
4417980b3e798abf,Reuben Duran,2026-04-14,Bantamweight,0.3808129131793976,0.1200503408908844,0.2806146740913391,0.2185220122337341
441eacbe20e0e80b,Augusto Sakai,2026-04-14,Heavyweight,0.5714390873908997,0.1717038303613662,0.1290247738361358,0.127832293510437
44260175069b6276,Jens Pulver,2026-04-14,Lightweight,0.171312004327774,0.2089334726333618,0.2291580140590667,0.3905965387821197
442c9011034ae1fd,Ian Machado Garry,2026-04-14,Welterweight,0.2050011754035949,0.3855560719966888,0.2300982177257537,0.1793446242809295
443f60bec7c3c3d5,Michael McBride,2026-04-14,Lightweight,0.1660745441913604,0.2935738265514374,0.1940125524997711,0.3463391065597534
44470bfd9483c7ad,Katsunori Kikuno,2026-04-14,Featherweight,0.3478817641735077,0.3056661784648895,0.172471210360527,0.1739808768033981
445a98acb8985970,Falaniko Vitale,2026-04-14,Middleweight,0.5757896900177002,0.0613708682358264,0.11342304199934,0.2494164109230041
4461d7e47375a895,Tatsuro Taira,2026-04-14,Flyweight,0.0401184372603893,0.1103391870856285,0.2885840535163879,0.5609583854675293
447f9858ae78f921,Muslim Salikhov,2026-04-14,Welterweight,0.3333292305469513,0.3409866690635681,0.167915791273117,0.1577683091163635
4498b382c65a7faa,Roxanne Modafferi,2026-04-14,Women's Flyweight,0.0764807164669036,0.3468630313873291,0.446397066116333,0.130259171128273
449c890bd90f3374,Hector Sandoval,2026-04-14,Flyweight,0.2022370994091034,0.2351389527320861,0.3397402763366699,0.2228836566209793
44aa652b181bcf68,Marcelo Aguiar,2026-04-14,Welterweight,0.0521252714097499,0.1223820149898529,0.0663329660892486,0.7591597437858582
44bc27bfa76dcd9e,Renee Forte,2026-04-14,Lightweight,0.2180501520633697,0.2276162207126617,0.3757656514644623,0.1785680055618286
44f9c777fed7ca03,Frank Caracci,2026-04-14,Lightweight,0.1337471008300781,0.049089465290308,0.2271562963724136,0.5900071859359741
450bcab0968562c4,John Yannis,2026-04-14,Featherweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
45230be0641f3f53,Leonardo Morales,2026-04-14,Bantamweight,0.5968806743621826,0.1471160054206848,0.1144492104649543,0.1415541619062423
453ee00c3e1ae9dd,Ron Faircloth,2026-04-14,Light Heavyweight,0.7108603119850159,0.1111626923084259,0.0747792869806289,0.1031977087259292
4565d435005319c0,Minoki Ichihara,2026-04-14,Open Weight,0.0516139455139637,0.1196822896599769,0.065851591527462,0.7628521919250488
459e4dc69ec669b2,Jason Novelli,2026-04-14,Lightweight,0.339749276638031,0.3276697993278503,0.1790826767683029,0.1534982770681381
45bc8f98d62bd096,Jordan Radev,2026-04-14,Middleweight,0.5068045854568481,0.2364409863948822,0.1069099456071853,0.1498444378376007
45e738622ea2c02c,Timur Valiev,2026-04-14,Bantamweight,0.249947115778923,0.2405994236469268,0.2871610224246979,0.2222924381494522
45f0cc9d18f35137,Chris Gutierrez,2026-04-14,Bantamweight,0.320426881313324,0.3960614204406738,0.128387838602066,0.1551238149404525
45f7cb591c3ab00b,Sean Brady,2026-04-14,Welterweight,0.105092741549015,0.2088596522808075,0.444560557603836,0.2414870262145996
4604ab1de9058474,Mark Robinson,2026-04-14,Heavyweight,0.1710893362760543,0.0717040002346038,0.4573370516300201,0.2998696267604828
4638cc6479cc0afe,Masio Fullen,2026-04-14,Featherweight,0.483297049999237,0.2496419996023178,0.1344112455844879,0.1326497197151184
4665cbf36b08193b,Chris Avila,2026-04-14,Featherweight,0.2064498215913772,0.5320376753807068,0.1094866544008255,0.1520258784294128
4665f9f909cd7214,Shinsho Anzai,2026-04-14,Welterweight,0.4597698748111725,0.0790878981351852,0.3883907198905945,0.0727514997124672
4679a38cced7c64a,Yuri Vaulin,2026-04-14,Lightweight,0.0626551583409309,0.7640074491500854,0.0708585232496261,0.1024788916110992
4682bc59d5f55145,Sean Woodson,2026-04-14,Featherweight,0.1481682807207107,0.5796844363212585,0.1263420283794403,0.1458052545785904
4690d47bf725fd98,Gokhan Saki,2026-04-14,Light Heavyweight,0.1184240356087684,0.7207889556884766,0.0685064271092414,0.0922806039452552
46a2f24feb258ae0,Valerie Letourneau,2026-04-14,Women's Strawweight,0.2077315151691436,0.384504497051239,0.2032152116298675,0.2045487165451049
46baf0f57edfa4df,Joey Beltran,2026-04-14,Light Heavyweight,0.267268419265747,0.2360232770442962,0.3311263024806976,0.1655820459127426
46c8ec317aff28ac,Patrick Smith,2026-04-14,Open Weight,0.7697673439979553,0.0265673957765102,0.03636334836483,0.1673019379377365
46d0a888d87d91ac,Abu Azaitar,2026-04-14,Middleweight,0.2893294990062713,0.2119762152433395,0.279904305934906,0.2187899947166443
46e0d677f91bacc0,Miles Johns,2026-04-14,Bantamweight,0.1037232354283332,0.4826865196228027,0.3138890564441681,0.0997012257575988
46e2011d92463b7e,Oumar Sy,2026-04-14,Light Heavyweight,0.0957937464118003,0.0926883593201637,0.6329134106636047,0.1786044985055923
46e2ca71fd5089cb,Reese Andy,2026-04-14,Light Heavyweight,0.4380609095096588,0.1844082921743393,0.2576623558998108,0.1198684200644493
46f11d15c0134fe3,Larry Cureton,2026-04-14,Open Weight,0.7176885604858398,0.0204233434051275,0.033570822328329,0.2283173352479934
46fd223e3ced39b3,Ryan Couture,2026-04-14,Lightweight,0.4200015068054199,0.0914012715220451,0.4153174459934234,0.0732797607779502
470fedbc8563ac47,Daniel Omielanczuk,2026-04-14,Heavyweight,0.3852871656417846,0.2657121419906616,0.1562288254499435,0.1927718222141266
4729c93ba705a3bf,Kiefer Crosbie,2026-04-14,Welterweight,0.3368916511535644,0.4025866985321045,0.1145783439278602,0.1459433287382125
472f6f6e6d962f40,Barb Honchak,2026-04-14,Women's Flyweight,0.0780968517065048,0.5598992705345154,0.0839002877473831,0.278103619813919
473ce3aa581251a2,Dan Hardy,2026-04-14,Welterweight,0.2688012719154358,0.3006187379360199,0.1966377645730972,0.2339421957731247
476414d2f18cd059,Andy Wang,2026-04-14,Lightweight,0.6269807815551758,0.1636425554752349,0.0968325063586235,0.1125441789627075
476fe566d2df676e,Modestas Bukauskas,2026-04-14,Light Heavyweight,0.2098226100206375,0.4837534427642822,0.1291480511426925,0.1772758513689041
4798e823ada58fe9,Veronica Hardy,2026-04-14,Women's Flyweight,0.2514348030090332,0.289452314376831,0.1934101730585098,0.2657026648521423
47b63240018d5d86,Rose Namajunas,2026-04-14,Women's Flyweight,0.1153782233595848,0.4130825698375702,0.2582235634326935,0.2133156806230545
47b9e0e7703a4868,Jorge Masvidal,2026-04-14,Welterweight,0.2374664098024368,0.2943049967288971,0.1749268323183059,0.2933017909526825
47cd337b86b1af92,Zak Ottow,2026-04-14,Welterweight,0.2046756446361541,0.3291043639183044,0.203648641705513,0.2625713944435119
480779d7f9a424d3,Mairon Santos,2026-04-14,Featherweight,0.3289009630680084,0.4258995652198791,0.109368622303009,0.1358309090137481
480b702debcb5433,Dan Cramer,2026-04-14,Welterweight,0.1553115844726562,0.1368389576673507,0.1516719162464141,0.5561774969100952
4834ff149dc9542a,Norifumi Yamamoto,2026-04-14,Bantamweight,0.2346348464488983,0.4200635254383087,0.2083892822265625,0.1369123011827469
483a953b18d73bb3,Deron Winn,2026-04-14,Middleweight,0.1232052594423294,0.2501585781574249,0.5285281538963318,0.098108060657978
484acc7b0f856ce9,Ben Saunders,2026-04-14,Welterweight,0.5077540874481201,0.1486768424510955,0.0922752097249031,0.2512938678264618
48812daf291a4e23,Mateus Mendonca,2026-04-14,Flyweight,0.2229224443435669,0.0860917493700981,0.545933723449707,0.1450520753860473
48a9a128784d53d1,Elves Brener,2026-04-14,Lightweight,0.2143346518278122,0.3485645353794098,0.304282933473587,0.1328178495168686
48d1f690b763934c,Chael Sonnen,2026-04-14,Light Heavyweight,0.1633544266223907,0.0709656253457069,0.3911206126213074,0.3745593726634979
48e093ea1f43a053,Takeya Mizugaki,2026-04-14,Bantamweight,0.172120600938797,0.3507221043109894,0.2696909010410309,0.2074663192033767
48e96d9cea6d4ab0,Josh Clopton,2026-04-14,Featherweight,0.255720853805542,0.1538507044315338,0.3945094645023346,0.1959189921617508
4908c5ee68a50ee5,Brad Imes,2026-04-14,Heavyweight,0.1498899757862091,0.2338711768388748,0.2489190399646759,0.3673199117183685
492b202d2064e7a9,Fabricio Werdum,2026-04-14,Heavyweight,0.1992566287517547,0.2226653844118118,0.2826152741909027,0.2954626679420471
4948e412fa6ab67d,Ravena Oliveira,2026-04-14,Women's Strawweight,0.2091302275657653,0.4397202730178833,0.2282147407531738,0.1229347512125969
494b0bfdbac74502,Brendan O'Reilly,2026-04-14,Lightweight,0.5165958404541016,0.0903878808021545,0.2775337994098663,0.1154825091361999
49590e0508b2c19f,David Levicki,2026-04-14,Open Weight,0.2594972848892212,0.3562518060207367,0.1138757914304733,0.2703750729560852
4959f10a62f3fec3,Cheyanne Vlismas,2026-04-14,Women's Strawweight,0.1348681151866912,0.486438512802124,0.1019378155469894,0.2767555117607116
497ba5b12a4bfc47,Jason Brilz,2026-04-14,Light Heavyweight,0.0848905518651008,0.1462777554988861,0.4723960161209106,0.296435683965683
49858bf46dabf6fb,Nordine Taleb,2026-04-14,Welterweight,0.3162510395050049,0.265169233083725,0.2210994511842727,0.1974802911281585
49a74b9fb2e45fdf,Neil Seery,2026-04-14,Flyweight,0.0786355957388877,0.3254576623439789,0.1294878721237182,0.4664188921451568
49b130de1da2e1bf,Sarah Alpar,2026-04-14,Women's Flyweight,0.3182472586631775,0.2724587619304657,0.2849937081336975,0.1243002563714981
49d2a08964c5eb11,Nursulton Ruziboev,2026-04-14,Middleweight,0.1422209739685058,0.5201796889305115,0.1145117506384849,0.2230875045061111
49e49b54e5901d0d,Eddie Mendez,2026-04-14,Middleweight,0.1318698823451995,0.638963520526886,0.099149003624916,0.1300176680088043
49e96ff8ab781589,Tyson Pedro,2026-04-14,Light Heavyweight,0.3175884485244751,0.3204517066478729,0.1390538662672042,0.2229059487581253
49edd0d90f60fb7d,Brendson Ribeiro,2026-04-14,Light Heavyweight,0.2736051380634308,0.4380321502685547,0.1175043135881424,0.1708583980798721
49ee5024966efc0d,Mounir Lazzez,2026-04-14,Welterweight,0.5058119893074036,0.1559474319219589,0.2267753034830093,0.1114653050899505
49efbdc6c9f650c4,Icho Larenas,2026-04-14,Heavyweight,0.9030368328094482,0.0213066283613443,0.0319126285612583,0.0437439195811748
49f4b511932f71e9,David Michaud,2026-04-14,Lightweight,0.1135009676218032,0.1964360922574997,0.3986931443214416,0.2913698256015777
49f78022126bf4a4,Cesar Arzamendia,2026-04-14,Lightweight,0.3678813576698303,0.2238815873861313,0.2184497714042663,0.189787283539772
4a01dc8376736ef5,John Lewis,2026-04-14,Lightweight,0.2514277994632721,0.1850608587265014,0.3212516605854034,0.2422596514225006
4a043165cf47cab2,Juancamilo Ronderos,2026-04-14,Flyweight,0.5676412582397461,0.1634083092212677,0.1533658802509308,0.1155845448374748
4a07b1988477502c,Seokhyeon Ko,2026-04-14,Welterweight,0.0559241212904453,0.0845646113157272,0.4983600080013275,0.3611512184143066
4a1329cc8eb0928a,Maximo Blanco,2026-04-14,Featherweight,0.190262570977211,0.3167218863964081,0.3364473581314087,0.1565681099891662
4a28cb716c19157a,Stephen Thompson,2026-04-14,Welterweight,0.1939591169357299,0.5513536334037781,0.1128982603549957,0.1417890340089798
4a57ebb14315b251,Randa Markos,2026-04-14,Women's Strawweight,0.1650684773921966,0.258951723575592,0.3346730768680572,0.2413067370653152
4a6dff1b260bcf61,Aleksandre Topuria,2026-04-14,Bantamweight,0.098862886428833,0.2608047723770141,0.5576788783073425,0.0826535075902938
4aa58269d0664b5b,Matthew Semelsberger,2026-04-14,Welterweight,0.1470463573932647,0.4846377968788147,0.1524262279272079,0.2158896178007125
4ac1ecf8ce59ef23,Jason Saggo,2026-04-14,Lightweight,0.1483500599861145,0.1515243500471115,0.3546231687068939,0.3455024361610412
4ae4049426e0161d,Alexis Dufresne,2026-04-14,Women's Bantamweight,0.3512039482593536,0.1288666129112243,0.3129373490810394,0.2069921046495437
4b1d46a1b5c0fd11,Alberto Mina,2026-04-14,Welterweight,0.118918240070343,0.3657765686511993,0.3549980521202087,0.1603070795536041
4b4753d19489297f,Anthony Perosh,2026-04-14,Light Heavyweight,0.1023467406630516,0.229401484131813,0.2257550060749054,0.4424967765808105
4b47e71384a9522f,Tim Means,2026-04-14,Welterweight,0.2537724077701568,0.3392577469348907,0.1892658621072769,0.2177039682865142
4b4fc3ddc307bc73,James Zikic,2026-04-14,Light Heavyweight,0.2859995365142822,0.1246169656515121,0.1074751615524292,0.4819082617759704
4b8fb0453a596b8e,Hector Urbina,2026-04-14,Welterweight,0.2417125701904297,0.2405978292226791,0.0966662988066673,0.4210233092308044
4b93a88f3b1de35b,Michael Chandler,2026-04-14,Lightweight,0.1344719529151916,0.259672611951828,0.2719133198261261,0.3339420855045318
4ba8d454f762005d,Zak Cummings,2026-04-14,Light Heavyweight,0.2275236546993255,0.3732424080371856,0.1673837006092071,0.2318503111600875
4bcb6eb12b4ad4aa,Vitor Miranda,2026-04-14,Middleweight,0.3040013611316681,0.1776806414127349,0.184490755200386,0.3338272869586944
4bd6b4800070b069,Chas Skelly,2026-04-14,Featherweight,0.1153595522046089,0.2519926726818084,0.2829932570457458,0.3496544957160949
4bdedbdeedff7d1d,Bolaji Oki,2026-04-14,Lightweight,0.1225291565060615,0.5999787449836731,0.145767256617546,0.1317247450351715
4bf6b225ff6099c4,Domingo Pilarte,2026-04-14,Bantamweight,0.768781304359436,0.0460679456591606,0.0946199223399162,0.0905307456851005
4c288a2b250bb576,Luke Jumeau,2026-04-14,Welterweight,0.3217769563198089,0.3852138519287109,0.1424124389886856,0.150596797466278
4c2d90e335e6df19,Alexis Davis,2026-04-14,Women's Bantamweight,0.2234964519739151,0.1857192069292068,0.2828802168369293,0.3079041540622711
4c7781da8c6cae93,Ryan LaFlare,2026-04-14,Welterweight,0.2733961939811706,0.1256023347377777,0.4091368317604065,0.1918646097183227
4c805f5f58a75df0,Mikey Burnett,2026-04-14,Lightweight,0.2043699324131012,0.1459035873413086,0.0695023462176323,0.5802240967750549
4c88a1db5a46c6a4,Jai Herbert,2026-04-14,Lightweight,0.2661018073558807,0.4086410403251648,0.1924260556697845,0.1328311115503311
4c8d6fde2dde07c4,Dan Lauzon,2026-04-14,Lightweight,0.1863193362951278,0.3001083433628082,0.2710546553134918,0.2425177246332168
4cd8b03aee1d0138,Shane Young,2026-04-14,Featherweight,0.3902682363986969,0.2969253659248352,0.1888529807329177,0.1239534988999366
4d44f37107f01b9b,Tom Lawlor,2026-04-14,Light Heavyweight,0.1325301975011825,0.2821291983127594,0.2759452164173126,0.3093954622745514
4d5197f331c47290,Paige VanZant,2026-04-14,Women's Flyweight,0.2543718814849853,0.125285729765892,0.2070521116256714,0.4132903218269348
4d74641fac830182,Brad Gumm,2026-04-14,Welterweight,0.3589494526386261,0.271472692489624,0.1241979598999023,0.2453798800706863
4d8fa64202cee4c1,Jalin Turner,2026-04-14,Lightweight,0.1653894335031509,0.4080031812191009,0.1028691530227661,0.3237382173538208
4dc496aa0cfc0d95,Harry Moskowitz,2026-04-14,Heavyweight,0.3547427058219909,0.0140853896737098,0.0301569309085607,0.601015031337738
4dcfb28c011c11b2,Wellington Turman,2026-04-14,Welterweight,0.2125027924776077,0.1803557127714157,0.4201286435127258,0.1870128661394119
4e06913c91da5200,Krzysztof Jotko,2026-04-14,Middleweight,0.2173632383346557,0.2218864858150482,0.3179419338703155,0.2428083717823028
4e0692ad070976e4,Lyman Good,2026-04-14,Welterweight,0.2434730380773544,0.4517481923103332,0.1143074184656143,0.1904713809490203
4e30e4250cb08b61,Loma Lookboonmee,2026-04-14,Women's Strawweight,0.4650060534477234,0.1154789850115776,0.2791149616241455,0.1403999775648117
4e6738062d469256,Sedriques Dumas,2026-04-14,Middleweight,0.340946614742279,0.2134080529212951,0.2693776190280914,0.1762678176164627
4e9fb05d7e5e61b8,Wesley Correira,2026-04-14,Heavyweight,0.3409135937690735,0.4093710780143738,0.1073826774954795,0.1423326134681701
4f11e9ce318ffbcb,Anthony Christodoulou,2026-04-14,Lightweight,0.212693840265274,0.5332877039909363,0.1160175427794456,0.138000950217247
4f140403000158b5,Herbert Burns,2026-04-14,Featherweight,0.2377278506755828,0.1794194132089615,0.2754234969615936,0.3074291944503784
